Filename;Quality marker;Year;month;day;hour;min;nr hours;min depth range;percentage;Duration;General comment;Comment amp 5;Comment amp 1;Comment amp 3;Comment amp 4;Distance to Lars [m];Date [YYYY-MM-DD HH:MM:SS];Speed over ground;Ship name;Ship type;Draught;Current draugh;Dep/arr;Length;Width;Cog;Distance to Lars [m];Date [YYYY-MM-DD HH:MM:SS];Speed over ground;Ship name;Ship type;Draught;Current draugh;Dep/arr;Length;Width;Cog;Turbulence_bubblewake;Turbulence_ship_passage;start mean;end mean;filename;min depth range eps;percentage eps;Duration eps;min depth range uVar;percentage uVar;Duration uVar;Start turbulent wake;Wake area ok epsilon;Wake area ok uVar;Wake area ok bubbles;Ship name;Comment;;;;;;
day_08_28;missmatch, turb start, no uVar wake;2018;8;28;17;32;7;15;1.15;32;12 min delay. Ok match, difficult to tell where the wake ends.;mismatch passage;No visible wake;No visible wake;No visible wake;110.0;2018-08-28 17:20;14;le laperouse;passenger;5;4.7;Departure;131.0;18.0;210.2;;;;;;;;;;;;Passage_8_28_17_33.mat;Passage_8_28_17_20.mat;2018-08-28 17:50;end;Passage_8_28_17_33.mat;22;1.12;19;22;1.20;19;2018-08-28 17:33;;No visible wake;;le laperouse;No clear wake in uVar, but area indicated;;;;;;
night_08_28_29;missmatch;2018;8;29;0;12;9;23;1.15;28;9 min delay, Ok match.;No matching passage;No visible wake;No visible wake;No visible wake;143.0;2018-08-29 00:03;10;kaie;cargo;3;5.4;Arrival;88.0;13.0;210.8;;;;;;;;;;;;Passage_8_29_0_12.mat;Passage_8_29_0_3.mat;2018-08-29 00:27;end;Passage_8_29_0_12.mat;20;2.5;14;20;1.8;14;;;ok, no clear wake;;kaie;no clear wake, buta tendency and area indicated;;;;;;
night_08_28_29;direction;2018;8;29;2;58;14;20;1.15;32;;Wake;Wake;Wake;Wake;16.0;2018-08-29 02:59;9;hagland borg;cargo;4;3;Arrival?;88.0;13.0;83.4;;;;;;;;;;;;Passage_8_29_2_58.mat;Passage_8_29_2_59.mat;2018-08-29 03:10;end;Passage_8_29_2_58.mat;16;2.5;21;17;2.5;21;;;;;hagland borg;;;;;;;
day_08_29;two ships, two turbulence;2018;8;29;14;55;14;-1;1.15;39;;Wake;Wake;Wake;Wake;1.0;2018-08-29 14:53;14;pilot 746 se;pilot;2;2;;16.0;5.0;213.6;130.0;2018-08-29 14:52;15;manila maersk;cargo;11;10.5;Departure;399.0;58.0;212.0;Passage_8_29_14_55.mat;Passage_8_29_14_53.mat;2018-08-29 15:30;end;Passage_8_29_15_15.mat;16;2.1;32;17;2.3;40;;some noise included in wake area;;;pilot 746 se;2.2 and 2.4 is ok, but try a bit lower. Is followed by another wake, so the end of the wake is a bit abrupt;;;;;;
day_08_29;direction, consecutive;2018;8;29;15;16;14;-1;1.15;40;Missmatch, to early. Consecutive to another wake, the start of this is clear, but the previous one continues into this one;Wake;Wake;Wake;Wake;0.0;2018-08-29 15:14;22;pilot 746 se;pilot;2;2;;16.0;5.0;271.4;;;;;;;;;;;;Passage_8_29_15_15.mat;Passage_8_29_15_14.mat;2018-08-29 15:30;end;Passage_8_29_15_15.mat;18;1.20;12;18;1.20;12;;;;;pilot 746 se;;;;;;;
night_08_29_30;missmatch, turb start;2018;8;29;18;55;9;-1;1.15;40;delay 8 min from passage, There is a wake.  Noisy, unclear when wake starts;late passage;late passage;late passage;late passage;76.0;2018-08-29 18:47;21;primula seaways;cargo;7;7;Arrival;231.0;27.0;66.9;;;;;;;;;;;;Passage_8_29_18_55.mat;Passage_8_29_18_47.mat;2018-08-29 19:15;end;Passage_8_29_18_55.mat;21;1.20;10;21;1.20;9;2018-08-29 18:53;;;;primula seaways;;;;;;;
day_08_30;direction;2018;8;30;4;59;14;10;1.13;27;Difficult to tell where the wake ends;Wake;No visible wake;No visible wake;No visible wake;15.0;2018-08-30 04:57;20;glenn;passenger;0.8;0.8;;14.0;4.0;218.2;;;;;;;;;;;;Passage_8_30_5_1.mat;Passage_8_30_4_57.mat;2018-08-30 05:10;end;Passage_8_30_5_1.mat;20;2.5;23;21;1.8;21;;;;;glenn;;;;;;;
day_08_30;no matching passage;2018;8;30;12;22;14;10;1.15;20;13 min delay, Possible match, small but clear wake;No matching passage;No visible wake;No visible wake;No visible wake;184.0;2018-08-30 12:09;10;aalborg;tanker;5;5;Departure;91.0;15.0;257.0;;;;;;;;;;;;Passage_8_30_12_22.mat;Passage_8_30_12_9.mat;2018-08-30 12:29;end;Passage_8_30_12_22.mat;21;2.5;15;21;1.8;15;;;weak wake;;aalborg;no clear wake, buta tendency and area indicated;;;;;;
day_08_31;missmatch, turb start, no eps wake, no uVar wake;2018;8;31;14;33;14;20;1.15;41;6 min delay, overlap? Looks like another apssage at 14:38, but ther is no matching passage ;late passage;late passage;late and early passage;late and early passage;90.0;2018-08-31 14:27;17;stena danica;passenger;6;6.3;Arrival;155.0;28.0;54.5;;;;;;;;;;;;Passage_8_31_14_34.mat;Passage_8_31_14_27.mat;2018-08-31 14:55;end;Passage_8_31_14_34.mat;21;1.20;14;21;1.20;14;2018-08-31 14:33;;;;stena danica;no clear wake, buta tendency and area indicated;Check if there is another ship passing in HMI data! ;;;;;
night_08_31_01;all ok, two turbulence;2018;8;31;19;22;9;18;1.15;30;;Wake;Wake;Wake;Wake;38.0;2018-08-31 19:21;18;magnolia seaways;cargo;7;7;Arrival;200.0;30.0;69.9;;;;;;;;;;;;Passage_8_31_19_23.mat;Passage_8_31_19_21.mat;2018-08-31 19:55;end;Passage_8_31_19_48.mat;18;2.7;13;18;2.2;11;;;;;magnolia seaways;Mean should be combined with the next mean (Same for the previous);;;;;;
